Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
sgbeet108.png,s,0.01295537,0.06477684,0.01295537,0.05613993,0.03454765,0.05182147,0.04750302,0.03022919,0.1468275,0.1079614,0.1295537,0.07773221,0.05613993,0.1036429,0.02159228,0.07341375,0.09500603,0.07773221,0.08636912,0.008636912,0.0690953,0.02591074,0.09068758,0.1079614,0.1295537,0.1425091,0.08205067,0.1425091,0.1381906,0.03886611,0.08205067,0.04318456,0.06477684,0.07773221,0.02591074,0.04318456,0.07341375,0.04318456,0.06045838,0.04750302,0.09932449,0.1079614,0.2116043,0.246152,0.004318456,0.08205067,0.03886611,0.06477684,0.07341375,0.09500603,0.06477684,0.04318456,0.03022919,0.07773221,0.01295537,0.03886611,0.09068758,0.06477684,0.06477684,0.08205067,0.1381906,0.06045838,0.1122799,0.03022919,0.0690953,0.03022919,0.03022919,0.008636912,0.03886611,0.08636912,0.1295537,0.02591074,0.05182147,0.03022919,0.03886611,0.06045838,0.1122799,0.02591074,0.04750302,0.09932449,0.01295537,0.08205067,0.03454765,0.1209168,0.09500603,0.08205067,0,0.07341375,0.03886611,0.05613993,0.1770567,0.03022919,0.05182147,0.04318456,0.1079614,0.01727382,0.09932449,0.02591074,0.01727382,0.06045838,0.09932449,0.0690953,0.01727382,0.1252352,0.08636912,0.04318456,0.1079614,0.09500603,0.004318456,0.1122799,0.03454765,0.07341375,0.1209168,0.04750302,0.1036429,0.04318456,0.03022919,0.004318456,0.0690953,0.07341375,0.1036429,0.08636912,0.06477684,0.1122799,0.02591074,0.04318456,0.1209168,0.04318456,0.008636912,0.02159228,0.1295537,0.09500603,0.01295537,0.06045838,0.004318456,0.03454765,0.08636912,0.05182147,0.1597829,0.01727382,0.06477684,0.08205067,0.0690953,0.004318456,0.1209168,0.07341375,0.03886611,0.03454765,0.01727382,0.04318456,0.04750302,0.0690953,0.05613993,0.03886611,0.1079614,0.1122799,0.06045838,0.03454765,0.1036429,0.03454765
sgbeet109.png,s,0.08768482,0.03799675,0.09060764,0.02338262,0.07891633,0.1139903,0.05261089,0.1432185,0.06137937,0.03507392,0.06137937,0.05261089,0.04676523,0.02630544,0.02045979,0.08768482,0.07014785,0.04676523,0.01461414,0.01753696,0.01753696,0.05261089,0.02630544,0.02045979,0.03799675,0.0964533,0.1256816,0.01169131,0.04384241,0.04384241,0.06722502,0.03507392,0.09060764,0.0321511,0.0643022,0.2133664,0.1169131,0.04676523,0.06137937,0.1139903,0.01753696,0.02045979,0.04676523,0.002922827,0.05553372,0.03507392,0.07014785,0.02338262,0.005845654,0.05261089,0.1110674,0.07599351,0.1169131,0.1081446,0.01753696,0.0321511,0.05845654,0.09937613,0.07014785,0.03507392,0.07307068,0.1052218,0.03799675,0.03507392,0.07307068,0.02630544,0.0643022,0.1666012,0.01461414,0.05261089,0.03507392,0.04384241,0.0643022,0.04091958,0.169524,0.0321511,0.04676523,0.0321511,0.1139903,0.0643022,0.05261089,0.04968806,0.09060764,0.008768481,0.06722502,0.03799675,0.0643022,0.03507392,0.1256816,0.1490642,0.05553372,0.02630544,0.08476199,0.0964533,0.02630544,0.09937613,0.0321511,0.05845654,0.2835142,0.01461414,0.06722502,0.05261089,0.09060764,0.04384241,0.008768481,0.1782925,0.03507392,0.0964533,0.08183916,0.02045979,0.06137937,0.0964533,0.008768481,0.1402957,0.08768482,0.03799675,0.0643022,0.2221349,0.02630544,0.1402957,0.03799675,0.1402957,0.08476199,0.0321511,0.05261089,0.01753696,0.02922827,0.09060764,0.07307068,0.07014785,0.08183916,0.09353047,0.04676523,0.0643022,0.07014785,0.102299,0.02922827,0.04091958,0.0643022,0.07307068,0.1227587,0.08476199,0.02045979,0.1549098,0.05553372,0.03799675,0.102299,0.1139903,0.07891633,0.04676523,0.07599351,0.07599351,0.02630544,0.06722502,0.02630544,0.01753696,0.08183916,0.08476199,0.01753696,0.03507392
sgbeet110.png,s,0.03499628,0.0466617,0.005832713,0.05832713,0.02333085,0.05249441,0.02916356,0.01166543,0.0933234,0.0466617,0.01749814,0.08165798,0,0.06999256,0.005832713,0.01166543,0.03499628,0.2274758,0.1341524,0.02333085,0.01749814,0.05249441,0.08749069,0,0.04082899,0.1983122,0.01166543,0.2158104,0.05249441,0.02333085,0.02333085,0.01166543,0.0933234,0.06415984,0.02916356,0.1574832,0.05249441,0.04082899,0.1283197,0.03499628,0.0933234,0.2391412,0.0466617,0.1574832,0.02333085,0.02333085,0.04082899,0.08165798,0.05249441,0.2216431,0.02333085,0.05832713,0.005832713,0.005832713,0.06999256,0.08749069,0.01749814,0.01749814,0.005832713,0.1108215,0.2274758,0.1166543,0.1399851,0.005832713,0.09915612,0.02916356,0.01166543,0,0.06415984,0.1458178,0.1574832,0.005832713,0.05249441,0.09915612,0.005832713,0.0466617,0.01166543,0.01166543,0.02916356,0.1399851,0.07582527,0.04082899,0.02916356,0.08165798,0.1049888,0.1691487,0.02916356,0.0466617,0,0.03499628,0.01749814,0.05832713,0.04082899,0.01166543,0.09915612,0.02916356,0.06415984,0.02916356,0.005832713,0.0466617,0.02333085,0.01749814,0,0.1049888,0.0466617,0.02916356,0.06415984,0.01749814,0.02916356,0.06999256,0.0466617,0.2158104,0.1108215,0.005832713,0.02333085,0.06999256,0.04082899,0,0.05832713,0.05249441,0.08165798,0.05832713,0.01166543,0.1283197,0.02916356,0.0466617,0.1166543,0,0.005832713,0,0.0466617,0.06999256,0,0.02333085,0,0.005832713,0.08165798,0.01749814,0.2858029,0.005832713,0.03499628,0.02333085,0.01749814,0.01166543,0.005832713,0.03499628,0.02333085,0.01749814,0.07582527,0.08749069,0.02916356,0.05832713,0.08165798,0.05832713,0.08749069,0.02333085,0.06415984,0.01166543,0.01749814,0.01166543
sgbeet111.png,s,0.03116483,0.0831062,0.10042,0.0831062,0.07271793,0.03116483,0.05886689,0.1177338,0.04501586,0.02423931,0.03462758,0.07618069,0.01038828,0.02077655,0.1973772,0.0415531,0.07618069,0.09695724,0.01731379,0.01731379,0.01731379,0.0415531,0.06579241,0.03116483,0.09695724,0.1800634,0.06925517,0.02770207,0.07964344,0.02770207,0.02077655,0.02077655,0.06232965,0.01385103,0.05540413,0.1869889,0.0415531,0.08656896,0.06579241,0.1662124,0.07618069,0.02770207,0.03116483,0.04847862,0.1696752,0.08656896,0.05886689,0.1315848,0.02423931,0.06925517,0.04847862,0.07964344,0.02770207,0.04501586,0.04501586,0.03462758,0.07618069,0.06579241,0.02770207,0.0415531,0.07964344,0.10042,0.02770207,0.05194138,0.06232965,0.1073455,0.07271793,0.05886689,0.03462758,0.06925517,0.05540413,0.01385103,0.1073455,0.03116483,0.06579241,0.07618069,0.05194138,0,0.214691,0.04501586,0.07964344,0.05194138,0.02423931,0.05886689,0.03116483,0.05886689,0.04847862,0.006925517,0.02770207,0.1662124,0.05194138,0.0831062,0.10042,0.09003172,0.07271793,0.1281221,0.02423931,0.06925517,0.2735579,0.01731379,0.03809034,0.04847862,0.0415531,0.08656896,0.01731379,0.09695724,0.03809034,0.09003172,0.1523614,0.003462758,0.02423931,0.1835262,0.04847862,0.08656896,0.07964344,0.05540413,0.06925517,0.04501586,0.02077655,0.1177338,0.03116483,0.1073455,0.0415531,0.0415531,0.05540413,0.03116483,0.07271793,0.07271793,0.03809034,0.03462758,0.07271793,0.01038828,0.07618069,0.04847862,0.07964344,0.04501586,0.1246593,0.07618069,0.1973772,0.02077655,0.1038828,0.02423931,0.03116483,0.04847862,0.07618069,0.02423931,0.08656896,0.08656896,0.1073455,0.08656896,0.09003172,0.03116483,0.06579241,0.03462758,0.05540413,0.01385103,0.1073455,0.04847862,0.01038828,0.03462758
sgbeet112.png,s,0.05932863,0.005932863,0.02966432,0.03559718,0.02966432,0.02966432,0.03559718,0.01779859,0.03559718,0.08899295,0.005932863,0.1542545,0.04746291,0,0.07712723,0.02966432,0.1127244,0.09492581,0.01186573,0.005932863,0.005932863,0.02373145,0.02966432,0.03559718,0.08306009,0.01779859,0.02373145,0.04746291,0.05932863,0.08899295,0.01186573,0.07712723,0.1127244,0.01186573,0.07712723,0.2788446,0.01186573,0.07712723,0.1008587,0.07119436,0.01779859,0.02373145,0.005932863,0,0.05932863,0.07712723,0.03559718,0.07712723,0.02373145,0.2551131,0.005932863,0.07712723,0.05932863,0.04746291,0.005932863,0.05339577,0.02966432,0.1067915,0.005932863,0.02373145,0.302576,0.1008587,0.05339577,0.02373145,0.04746291,0.04746291,0.05932863,0.02373145,0.04746291,0.0652615,0.02966432,0.04746291,0.07712723,0.01186573,0.1542545,0.02966432,0.07119436,0.005932863,0.07712723,0.1839188,0.04153004,0.04746291,0.05932863,0.01779859,0.08306009,0.02373145,0.02373145,0.08899295,0.07119436,0.09492581,0.02373145,0.1245901,0.07712723,0.02966432,0.01779859,0.02966432,0.09492581,0.02373145,0.08306009,0.05932863,0.07712723,0.09492581,0.01186573,0.02966432,0.005932863,0.04746291,0.04153004,0.01779859,0.1839188,0.005932863,0.07712723,0.3737704,0,0.02373145,0.04746291,0.07119436,0.1008587,0.1127244,0.02373145,0.05932863,0,0.005932863,0.07712723,0.02966432,0.07712723,0.05932863,0.04746291,0.03559718,0.08899295,0.05932863,0.02373145,0.01186573,0.01186573,0.02373145,0.01186573,0.07712723,0.0652615,0.02373145,0.1364559,0.02373145,0.07119436,0.09492581,0.04746291,0.01779859,0.03559718,0.01186573,0.08899295,0.04153004,0.2017174,0.02966432,0.04746291,0.04153004,0,0.1008587,0.02373145,0.03559718,0.02966432,0.05339577,0.005932863,0.02373145
sgbeet113.png,s,0.09826546,0.06835858,0.08972064,0.06408617,0.02990688,0.04699653,0.08544823,0.05126894,0.01708964,0.0384517,0.02563447,0.05554135,0.01708964,0.02136206,0.1837137,0.05126894,0.05126894,0.05554135,0.0769034,0.01281723,0.06408617,0.1068103,0.08972064,0.02990688,0.05554135,0.1409896,0.02990688,0.04272411,0.06408617,0.08544823,0.02990688,0.06835858,0.02990688,0.04272411,0.09399305,0.1409896,0.03417929,0.04272411,0.1068103,0.1025379,0.03417929,0.0769034,0.0384517,0.05981376,0.02563447,0.05126894,0.04699653,0.0769034,0.06408617,0.08117582,0.05554135,0.1153551,0.1153551,0.02990688,0.02136206,0.01708964,0.01281723,0.1025379,0.06408617,0.0769034,0.07263099,0.05126894,0.03417929,0.05981376,0.145262,0.1324448,0.08117582,0.08972064,0.1110827,0.04699653,0.08117582,0.01708964,0.0384517,0.05981376,0.1110827,0.03417929,0.02136206,0.02136206,0.07263099,0.1068103,0.02136206,0.0769034,0.008544822,0.01281723,0.04272411,0.02136206,0.06408617,0.02990688,0.06408617,0.1708965,0.02990688,0.05554135,0.09399305,0.04699653,0.05554135,0.1324448,0.04272411,0.02563447,0.217893,0.04272411,0.0384517,0.02990688,0.09826546,0.1110827,0.08972064,0.2606171,0.004272411,0.09399305,0.1623516,0.04272411,0.1238999,0.08117582,0.0384517,0.145262,0.1110827,0.05981376,0.05554135,0.1623516,0.02990688,0.1196275,0.03417929,0.05554135,0.06835858,0.1025379,0.0384517,0.02136206,0.08972064,0.06408617,0.04272411,0.08117582,0.1153551,0.02990688,0.05554135,0.08972064,0.08544823,0.1281723,0.04699653,0.01708964,0.1068103,0.07263099,0.08544823,0.008544822,0.05126894,0.1068103,0.0769034,0.02563447,0.04699653,0.04699653,0.1110827,0.04699653,0.0769034,0.06835858,0.02990688,0.05126894,0.04272411,0.04699653,0.1281723,0.04272411,0.02563447,0.0384517
sgbeet114.png,s,0.1105132,0.006697772,0.1306066,0.07702438,0.05693106,0.04688441,0.1339554,0.04688441,0.02009332,0.03348886,0.06362884,0.07367549,0.05023329,0.02679109,0.1071644,0.07702438,0.1038155,0.07032661,0.0234422,0.07032661,0.05358218,0.05023329,0.02009332,0.07032661,0.04353552,0.08372215,0.03013998,0.06697772,0.07367549,0.03683775,0.08372215,0.08037326,0.03013998,0.03348886,0.08372215,0.1373043,0.02679109,0.1339554,0.03013998,0.03013998,0.01674443,0.03683775,0.09041993,0.01674443,0.147351,0.04353552,0.05023329,0.07032661,0.07032661,0.1004666,0.06362884,0.03013998,0.1205599,0.08037326,0.03348886,0.01339554,0.1707932,0.0971177,0.1071644,0.1038155,0.06697772,0.03683775,0.07032661,0.05023329,0.03348886,0.1707932,0.2076309,0.04018663,0.04018663,0.06027995,0.05023329,0.06027995,0.04018663,0.02009332,0.1540488,0.1272577,0.09376881,0.03013998,0.06027995,0.05358218,0.05358218,0.05693106,0.117211,0.03348886,0.05358218,0.04688441,0.03683775,0.0971177,0.1674443,0.1373043,0.05358218,0.0971177,0.08037326,0.08372215,0.01674443,0.03683775,0.08372215,0.06027995,0.06027995,0.04353552,0.1138621,0.06362884,0.117211,0.003348886,0.03348886,0.04688441,0.02679109,0.06362884,0.1004666,0.08372215,0.05023329,0.1272577,0.03683775,0.03013998,0.08372215,0.05358218,0.0234422,0.1038155,0.03013998,0.04018663,0.01339554,0.04688441,0.1004666,0.05693106,0.09041993,0.03348886,0.03683775,0.05023329,0.09376881,0.08037326,0.03348886,0.03348886,0.1239088,0.07032661,0.1105132,0.09376881,0.04353552,0.05693106,0.05358218,0.2478176,0.1272577,0.1272577,0.06697772,0.03683775,0.04353552,0.04688441,0.02679109,0.1440021,0.05358218,0.03683775,0.1239088,0.07367549,0.003348886,0.02009332,0.02009332,0.05358218,0.06697772,0.07032661,0.0234422,0.05358218
sgbeet115.png,s,0.0255982,0.04159707,0.06079572,0.08319414,0.04799662,0.07359482,0.03199775,0.1151919,0.04479685,0.04799662,0.02239842,0.04799662,0.01919865,0.03199775,0.07359482,0.05759595,0.05759595,0.07359482,0.0383973,0.0255982,0.0383973,0.0127991,0.09919301,0.0255982,0.0511964,0.2207845,0.03519752,0.02239842,0.07359482,0.08959369,0.07679459,0.03519752,0.04799662,0.02879797,0.0383973,0.1055926,0.03199775,0.03519752,0.04799662,0.1343905,0.009599324,0.05759595,0.01919865,0.04159707,0.04159707,0.009599324,0.05759595,0.03519752,0.01599887,0.04799662,0.04799662,0.1951863,0.1439899,0.156789,0.03519752,0.01599887,0.02879797,0.1407901,0.05439617,0.02239842,0.05439617,0.08319414,0.02879797,0.0383973,0.1023928,0.04159707,0.03519752,0.1855869,0.05439617,0.04159707,0,0.0639955,0.05439617,0.02239842,0.1247912,0.03519752,0.05439617,0.0639955,0.07679459,0.1023928,0.0511964,0.0639955,0.08319414,0.003199775,0.07039504,0.0639955,0.0639955,0.0127991,0.07999437,0.2239842,0.03199775,0.04799662,0.1247912,0.06079572,0.04159707,0.2623815,0.08639392,0.0511964,0.2207845,0.01599887,0.08319414,0.02879797,0.04159707,0.0639955,0.03519752,0.1407901,0.009599324,0.04479685,0.08319414,0.009599324,0.07359482,0.07679459,0.02879797,0.2655813,0.1503894,0.04799662,0.03519752,0.1535892,0.04799662,0.0639955,0.01599887,0.04159707,0.06719527,0.05759595,0.04479685,0.03199775,0.06079572,0.1087923,0.05759595,0.07679459,0.1183917,0.0255982,0.0639955,0.0639955,0.0511964,0.04799662,0.05759595,0.04479685,0.03519752,0.03199775,0.1343905,0.05439617,0.0255982,0.1375903,0.03199775,0.01919865,0.1023928,0.04159707,0.0511964,0.03199775,0.08319414,0.05759595,0.03199775,0.1055926,0.01599887,0.01919865,0.03199775,0.02879797,0,0.01599887
sgbeet116.png,s,0.03979878,0.06218559,0.1243712,0.03482393,0.0522359,0.04726105,0.03482393,0.1119341,0.03482393,0.04228621,0.01741197,0.03482393,0.01989939,0.007462271,0.06716044,0.03979878,0.04726105,0.06218559,0.01492454,0.02238681,0.02984909,0.02487424,0.06218559,0.009949695,0.05472332,0.06964786,0.03233651,0.02736166,0.06467302,0.06218559,0.05721075,0.04726105,0.07213529,0.002487424,0.04228621,0.146758,0.03979878,0.07711013,0.02984909,0.1567077,0.01741197,0.01492454,0.02984909,0.01492454,0.16417,0.007462271,0.07711013,0.09203468,0.03979878,0.05969817,0.03979878,0.1044718,0.1766071,0.1343209,0.01989939,0.01243712,0.01243712,0.1268586,0.02984909,0.01243712,0.04726105,0.06964786,0.05969817,0.03482393,0.06467302,0.05969817,0.04228621,0.1343209,0.01989939,0.05472332,0.009949695,0.06218559,0.06218559,0.02487424,0.04477363,0.02238681,0.05721075,0.03731136,0.2014813,0.06218559,0.05721075,0.04726105,0.1094466,0.01243712,0.05472332,0.04477363,0.06218559,0.04477363,0.07711013,0.1169089,0.04974848,0.02736166,0.03979878,0.02736166,0.002487424,0.1243712,0.02238681,0.01989939,0.4377866,0.01492454,0.05472332,0.05721075,0.04726105,0.06964786,0.01243712,0.146758,0.02736166,0.07959756,0.09700952,0.004974848,0.03233651,0.03482393,0.04726105,0.1517328,0.1268586,0.02984909,0.03731136,0.2263556,0.009949695,0.07711013,0.01492454,0.0522359,0.07213529,0.1119341,0.04477363,0.01741197,0.02487424,0.06964786,0.07711013,0.1094466,0.06218559,0.01243712,0.09203468,0.1392957,0.08457241,0.05472332,0.02487424,0.02238681,0.06964786,0.08954725,0.08954725,0.1019844,0.04974848,0.1542203,0.02238681,0.01741197,0.08208498,0.1243712,0.1019844,0.0522359,0.03482393,0.007462271,0.01243712,0.05721075,0.04228621,0.01741197,0.0945221,0.06218559,0.002487424,0.02984909
sgbeet117.png,s,0.1257787,0.08175616,0.03144468,0.1194898,0.01257787,0.03144468,0.100623,0,0.006288935,0.08804509,0.06288935,0.06917829,0.06917829,0.08804509,0.04402255,0.1698013,0.06288935,0.1194898,0.03773361,0.03144468,0.07546722,0.07546722,0.05031148,0.06917829,0.06288935,0.1320676,0.03773361,0.07546722,0.1383566,0.1132008,0.08175616,0.04402255,0.01886681,0.03773361,0.05031148,0.02515574,0.02515574,0.05031148,0.01886681,0.03144468,0.1257787,0.05031148,0.04402255,0.07546722,0.006288935,0.1320676,0.05660042,0.03773361,0.08804509,0.07546722,0.03773361,0.08804509,0.02515574,0.1132008,0,0.100623,0.06917829,0.1635123,0.05031148,0.08175616,0.03144468,0.1132008,0.1257787,0.03773361,0.06917829,0.03144468,0.07546722,0,0.006288935,0.04402255,0.07546722,0.1069119,0.05031148,0.06288935,0.1760902,0.07546722,0.08804509,0.006288935,0.03144468,0.05660042,0.07546722,0.06288935,0.09433403,0.03773361,0.1194898,0.1446455,0.03773361,0.06917829,0.07546722,0.02515574,0.1194898,0.1132008,0.100623,0.06917829,0.02515574,0.02515574,0.006288935,0.03144468,0.05660042,0.06917829,0.08175616,0.01257787,0.09433403,0.08175616,0.05660042,0.06917829,0.09433403,0.100623,0.006288935,0.03144468,0.03144468,0,0.05031148,0.06288935,0.1383566,0.05031148,0.100623,0.09433403,0.08804509,0.1069119,0.01886681,0.04402255,0.1320676,0.09433403,0.02515574,0.07546722,0.05660042,0.06288935,0.03773361,0.006288935,0.07546722,0.05660042,0.07546722,0.1069119,0.09433403,0.07546722,0.06288935,0.100623,0.08804509,0.03773361,0.04402255,0.1823791,0.01886681,0.006288935,0.05031148,0.08175616,0.01886681,0.01886681,0.01257787,0.05660042,0.05660042,0.04402255,0.05031148,0.03773361,0.3207357,0.05660042,0.02515574,0.09433403,0.05031148,0
sgbeet118.png,s,0.05554564,0.01009921,0.02019842,0.06059524,0.04039683,0.2019842,0.05554564,0.03029762,0.04544643,0.03534723,0.02524802,0.01009921,0.01009921,0.06059524,0.01514881,0.1211905,0.08079366,0.01009921,0.08584327,0.1060417,0.04039683,0.03534723,0.04039683,0.01514881,0.03534723,0.06059524,0.02524802,0.01514881,0.03534723,0.1009921,0.02524802,0.1110913,0.08079366,0.005049604,0.02019842,0.09089287,0.1161409,0.1262401,0,0.1312897,0.02019842,0,0.02524802,0.005049604,0.07574406,0.03029762,0.1110913,0.05049604,0.01514881,0.005049604,0.1009921,0.1060417,0.04544643,0.05049604,0.02019842,0.04039683,0.02524802,0.1565377,0.02524802,0.03029762,0.04544643,0.06059524,0.03534723,0.06564485,0.04039683,0.01514881,0.05049604,0.07574406,0.03534723,0.04039683,0.01009921,0.04544643,0.1060417,0.01514881,0.08079366,0.1161409,0.02019842,0.01009921,0.1009921,0.04039683,0.1363393,0.06564485,0.05554564,0,0.01009921,0,0.1211905,0.06564485,0.06059524,0.1161409,0.04039683,0.1161409,0.1060417,0.04039683,0.01514881,0.1666369,0.09594247,0.08584327,0.217133,0.01009921,0.04544643,0.04544643,0.05554564,0.02524802,0.02019842,0.1565377,0.05049604,0.1312897,0.1565377,0.01514881,0.05554564,0.07574406,0.02524802,0.1211905,0.1161409,0.04039683,0.03534723,0.1110913,0.02524802,0.07069445,0.005049604,0.05049604,0.1413889,0.04544643,0.03534723,0.08584327,0.04039683,0.08584327,0.03029762,0.04544643,0.05049604,0.01009921,0.005049604,0.05049604,0.05554564,0.1363393,0.04039683,0.09594247,0.02019842,0.08079366,0.1716865,0.02019842,0.005049604,0.08584327,0.04039683,0.05554564,0.3383234,0.1363393,0.1211905,0.02524802,0.03029762,0.03029762,0.02019842,0.1413889,0.01009921,0.03534723,0.1615873,0.05554564,0.005049604,0.05049604
sgbeet119.png,s,0.03794583,0.02529722,0.1138375,0.06956735,0.05059443,0.08854026,0.06324304,0.04427013,0.06324304,0.02529722,0.03162152,0.07589165,0.01264861,0.05691874,0.08221596,0.03162152,0.07589165,0.04427013,0.03162152,0.04427013,0.01264861,0.08854026,0.04427013,0.06324304,0.145459,0.05059443,0.208702,0.07589165,0.07589165,0.01264861,0.006324304,0.09486456,0.05691874,0.06324304,0.03794583,0.03162152,0.06324304,0.06956735,0.03794583,0.03162152,0.006324304,0.01897291,0.06324304,0.03162152,0.1581076,0.1075132,0.01264861,0.2972423,0.07589165,0.04427013,0.05059443,0.02529722,0.006324304,0.1011889,0.06956735,0.01264861,0.04427013,0.03162152,0.02529722,0.04427013,0.03162152,0.05059443,0.08854026,0.03794583,0.01897291,0.04427013,0.06324304,0.01264861,0.3478367,0.08854026,0.09486456,0.03162152,0.05691874,0.03162152,0.01897291,0.04427013,0.05059443,0.02529722,0.05691874,0.07589165,0.05059443,0.03162152,0.1011889,0.03794583,0.03162152,0.01897291,0.02529722,0.01897291,0.03794583,0.03162152,0.03162152,0.09486456,0.03794583,0.01264861,0.1138375,0.03794583,0.01897291,0.08221596,0.1075132,0.01264861,0.1517833,0.07589165,0.06324304,0.04427013,0.05059443,0.09486456,0.1138375,0.05059443,0.08854026,0.1201618,0.006324304,0.01897291,0.1328104,0.04427013,0.1391347,0.05059443,0.06324304,0.04427013,0.02529722,0.1960534,0.06324304,0.1517833,0.01897291,0.03162152,0.006324304,0.04427013,0.02529722,0.09486456,0.02529722,0.05059443,0.05691874,0.06956735,0.05691874,0.03794583,0.03162152,0.05691874,0.03794583,0.02529722,0.03794583,0.01264861,0.05691874,0.05691874,0.1391347,0.01897291,0.03794583,0.04427013,0.02529722,0.02529722,0.1517833,0.1960534,0.03162152,0.04427013,0.006324304,0.03162152,0.03794583,0.1834048,0.1264861,0.05059443,0.1328104,0.03162152
sgbeet120.png,s,0.04559756,0.01139939,0.01709908,0.03419817,0.08549542,0.005699695,0.08549542,0.01139939,0.005699695,0.1880899,0.05129725,0.06839634,0.01139939,0.01139939,0.01709908,0.09119511,0.01139939,0.09689481,0.06839634,0.09119511,0.07409603,0.1082942,0.07409603,0.05129725,0.09689481,0.2450869,0.1196936,0.03419817,0.08549542,0.03989786,0.02279878,0.1367927,0.03419817,0.01709908,0.07979573,0.03989786,0.05129725,0.1082942,0.04559756,0.2450869,0.03419817,0.03989786,0.02279878,0.01139939,0.01139939,0.03419817,0.01709908,0.07409603,0.131093,0.08549542,0.02279878,0.04559756,0.06839634,0.02279878,0.05699695,0.06269664,0.08549542,0.09689481,0.1253933,0.06839634,0.01709908,0.08549542,0.1766905,0.07979573,0.1595915,0.02849847,0.02849847,0,0.131093,0.03989786,0.02279878,0.03989786,0.02279878,0.01139939,0.03419817,0.1139939,0.02849847,0.06269664,0.05129725,0.07979573,0.02279878,0.1139939,0,0.02849847,0.05129725,0.06269664,0.09119511,0.01709908,0.04559756,0.09689481,0.1139939,0.01709908,0.06839634,0.1139939,0.005699695,0.1139939,0.02849847,0.01139939,0.05129725,0.04559756,0.06839634,0.08549542,0.05699695,0.2564863,0.07409603,0.09119511,0.05699695,0.04559756,0.07409603,0.05129725,0.02849847,0.1082942,0.07979573,0.04559756,0.1139939,0.08549542,0.06269664,0.04559756,0.1424924,0.09689481,0.03989786,0.05699695,0.1709908,0.03419817,0.01709908,0.02279878,0.1709908,0.03419817,0.02279878,0.01139939,0.1481921,0,0.09119511,0.02849847,0.02279878,0.03419817,0.01139939,0.04559756,0.1025945,0,0.1538918,0.02849847,0.04559756,0.01139939,0.08549542,0.03419817,0.02279878,0,0.05699695,0.131093,0.07409603,0.03419817,0.04559756,0.02849847,0.06269664,0.09119511,0.03419817,0.05699695,0.02849847,0.05129725
