Name,Class,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160
sgbeet191.png,s,0.06005837,0.0772179,0.07435798,0.05719845,0.03717899,0.06863814,0.0514786,0.06577821,0.06863814,0.03717899,0.03717899,0.06577821,0.05433852,0.0257393,0.06577821,0.07149806,0.04289883,0.0514786,0.02859922,0.03431907,0.06291829,0.02859922,0.06577821,0.008579767,0.06577821,0.03145915,0.07435798,0.06005837,0.04289883,0.1143969,0.07435798,0.03431907,0.06291829,0.03717899,0.05719845,0.09151752,0.03431907,0.1572957,0.02859922,0.1572957,0.02287938,0.04289883,0.03145915,0.01429961,0.1172568,0.04861868,0.06577821,0.04003891,0.0257393,0.06291829,0.06863814,0.1029572,0.08865759,0.09723736,0.06291829,0.05433852,0.05719845,0.1229767,0.02859922,0.07435798,0.04003891,0.06863814,0.04861868,0.0514786,0.0514786,0.1172568,0.0514786,0.08865759,0.005719845,0.04003891,0.01143969,0.108677,0.08007783,0.02287938,0.09151752,0.05433852,0.09151752,0.0772179,0.09437744,0.06005837,0.1058171,0.04861868,0.08865759,0.03145915,0.08865759,0.03717899,0.06863814,0.03431907,0.08865759,0.2030545,0.06577821,0.06863814,0.08865759,0.06005837,0.06577821,0.1601557,0.03145915,0.1172568,0.2831323,0.002859922,0.1000973,0.04289883,0.06005837,0.04861868,0.01429961,0.1658755,0.0514786,0.06005837,0.1286965,0.01143969,0.0514786,0.0514786,0.0257393,0.2802724,0.108677,0.05719845,0.02859922,0.1401362,0.02001946,0.0772179,0.01429961,0.06863814,0.06005837,0.05433852,0.06577821,0.03145915,0.03145915,0.07435798,0.08865759,0.09151752,0.0772179,0.02287938,0.06863814,0.07149806,0.06577821,0.09437744,0.0257393,0.0772179,0.05719845,0.06291829,0.08293775,0.09437744,0.02859922,0.1916148,0.09437744,0.02001946,0.1029572,0.1544358,0.09723736,0.03431907,0.0514786,0.04289883,0.01429961,0.04289883,0.01429961,0.02001946,0.05433852,0.04003891,0.0257393,0.04575876
sgbeet192.png,s,0.02483753,0.09314074,0.01241877,0.1055595,0.01862815,0.01241877,0.06209383,0.03104691,0.03104691,0.1366064,0.1614439,0.06830321,0.01241877,0.1614439,0.01241877,0.1055595,0.09935012,0.1366064,0.08072197,0.04346568,0.08072197,0.06209383,0.08693136,0.08072197,0.06830321,0.130397,0.0372563,0.08693136,0.1055595,0.06209383,0.130397,0.06209383,0.04346568,0.06830321,0.01241877,0.08072197,0.04967506,0.08693136,0.0372563,0.06830321,0.09314074,0.04967506,0.1055595,0.1490252,0.07451259,0.06830321,0.05588445,0.0372563,0.04967506,0.1179783,0.0372563,0.04967506,0.04967506,0.08072197,0.1055595,0.07451259,0.1117689,0.08072197,0.06830321,0.02483753,0.03104691,0.09935012,0.04967506,0.01241877,0.05588445,0.04967506,0.1055595,0.05588445,0.06209383,0.0372563,0.05588445,0.07451259,0.05588445,0.04346568,0.04967506,0.1117689,0.06830321,0.03104691,0.04967506,0.07451259,0.03104691,0.06209383,0.01241877,0.1055595,0.08693136,0.1117689,0.09935012,0.01241877,0.0372563,0.05588445,0.02483753,0.1241877,0.04967506,0.1738627,0.1117689,0.01862815,0.05588445,0.04346568,0.06830321,0.01862815,0.06830321,0.02483753,0.06830321,0.2235378,0.1428158,0.09935012,0.09314074,0.08072197,0.02483753,0.08693136,0.0372563,0.04967506,0.1055595,0.08072197,0.08693136,0.04346568,0.04967506,0.01862815,0.07451259,0.08072197,0.130397,0.04346568,0.03104691,0.09935012,0.06830321,0.05588445,0.04967506,0.08693136,0.07451259,0.07451259,0.03104691,0.08693136,0.01862815,0.05588445,0.03104691,0.08072197,0.05588445,0.0372563,0.2049096,0.01862815,0.05588445,0.1552346,0.09935012,0.02483753,0.1241877,0.09314074,0.03104691,0.01862815,0.06830321,0.1117689,0.04346568,0.0372563,0.08693136,0.06209383,0.09935012,0.04346568,0.03104691,0.03104691,0.05588445,0.01862815
sgbeet193.png,s,0.03179107,0.03179107,0.006358215,0.1462389,0.09537322,0.1208061,0.01907464,0.1017314,0.06994036,0.1208061,0.05722393,0.08265679,0.03814929,0.07629857,0,0.1080896,0.08901501,0.08265679,0.1398807,0,0.03179107,0.07629857,0.03814929,0.09537322,0.006358215,0.06358214,0.1589554,0.03179107,0.08901501,0.06994036,0.1971046,0.06358214,0.006358215,0.02543286,0.08901501,0.01907464,0.03814929,0.06358214,0.006358215,0.06994036,0.1144479,0.006358215,0.1144479,0.02543286,0.03814929,0.03814929,0.06358214,0.01271643,0.05722393,0.03814929,0.08265679,0.06994036,0.03179107,0.1525971,0.07629857,0.0445075,0.06358214,0.2034629,0.01907464,0.02543286,0.03814929,0.08265679,0.1653136,0.03179107,0.05722393,0,0.03179107,0.01271643,0.02543286,0.01907464,0.03814929,0.05722393,0.03814929,0.03814929,0.06994036,0.07629857,0.05086572,0.06358214,0.2352539,0.01271643,0.01271643,0.1589554,0.09537322,0.03179107,0.06994036,0.03179107,0.03814929,0.05722393,0.02543286,0.1017314,0.05722393,0.06358214,0.01271643,0.07629857,0.006358215,0.006358215,0.03179107,0.02543286,0.1271643,0,0.06994036,0.05086572,0.01271643,0.1525971,0.03814929,0.08901501,0.03179107,0.06358214,0.006358215,0.08901501,0.03814929,0.03814929,0.1907464,0.06994036,0.08265679,0.05722393,0.1208061,0.06994036,0.1335225,0.1462389,0.1907464,0.0445075,0.1080896,0.1017314,0,0.06994036,0.1525971,0.1080896,0.1080896,0,0.0445075,0.09537322,0.02543286,0.02543286,0.01271643,0.01907464,0.06358214,0.06994036,0.05086572,0.02543286,0.05722393,0.1653136,0.01271643,0.02543286,0.006358215,0.07629857,0,0.03179107,0.0445075,0.03179107,0.1017314,0.02543286,0.07629857,0.05086572,0.09537322,0.02543286,0.06358214,0.08265679,0.1080896,0.01271643
sgbeet194.png,s,0.104769,0.05238452,0.02381115,0.1333424,0.0333356,0.1333424,0.0809579,0.03809784,0.1142935,0.1381046,0.0333356,0.07619567,0.009524459,0.08572013,0.06667121,0.05238452,0.123818,0.1142935,0.07143344,0.06190898,0.07619567,0.09524459,0.04286006,0.05714675,0.09048235,0.1095313,0.04286006,0.0809579,0.1000068,0.03809784,0.05238452,0.05238452,0.02381115,0.04762229,0.04286006,0.05238452,0.02857338,0.05714675,0.07619567,0.0333356,0.1190557,0.04286006,0.1142935,0.166678,0.07143344,0.1333424,0.1571536,0.04286006,0.05714675,0.09524459,0.01428669,0.03809784,0.06190898,0.02857338,0.01904892,0.02857338,0.06667121,0.02857338,0.02857338,0.1190557,0.04286006,0.06667121,0.1333424,0.02857338,0.05714675,0.0333356,0.07619567,0,0.05238452,0.04286006,0.1333424,0.1000068,0.06667121,0.04762229,0.1095313,0.05238452,0.104769,0.01428669,0.1809647,0.06667121,0.04286006,0.06667121,0.1190557,0.09048235,0.08572013,0.08572013,0.07619567,0.05238452,0.0809579,0.1904892,0.06667121,0.08572013,0.03809784,0.0333356,0.1000068,0.02381115,0.04762229,0.05238452,0.1285802,0.01428669,0.05714675,0.05714675,0.04762229,0.104769,0.04762229,0.09524459,0.0809579,0.1381046,0.01428669,0.1619158,0.0333356,0.02857338,0.166678,0.08572013,0.07619567,0.02857338,0.07143344,0.1000068,0.07619567,0.04286006,0.1762025,0.03809784,0.07619567,0.1381046,0.04286006,0.009524459,0.104769,0.0333356,0.07143344,0.01904892,0.05714675,0.03809784,0.06667121,0.02857338,0.07143344,0.104769,0.04286006,0.01904892,0.04762229,0.0333356,0.04762229,0.04286006,0.05238452,0.00476223,0.07619567,0.104769,0.00476223,0.06190898,0.0333356,0.07619567,0.0809579,0.08572013,0.06190898,0.04286006,0.09048235,0.07619567,0.1000068,0.0333356,0.06190898,0.009524459
sgbeet195.png,s,0.06940553,0.02313518,0.05398208,0.07711726,0.06554967,0.1156759,0.0732614,0.1349552,0.04627036,0.169658,0.007711726,0.0308469,0.01542345,0.1233876,0.01927932,0.1272435,0.04241449,0.06169381,0.03855863,0.06169381,0.08482899,0.03855863,0.05012622,0.03855863,0.04241449,0.1426669,0.01927932,0.05783795,0.09254071,0.1079642,0.08868485,0.03470277,0.02313518,0.03470277,0.03855863,0.05398208,0.05398208,0.08097313,0.08868485,0.04627036,0.03470277,0.03470277,0.09639658,0.01927932,0.06554967,0.08482899,0.06169381,0.05012622,0.02699104,0.08868485,0.02699104,0.05783795,0.1812256,0.09639658,0.06940553,0.06169381,0.04241449,0.1310993,0.0308469,0.05783795,0.03855863,0.09639658,0.1272435,0.04627036,0.06169381,0.01156759,0.05783795,0.02313518,0.1079642,0.04241449,0.05783795,0.1735138,0.0732614,0.04241449,0.1542345,0.05012622,0.05783795,0.08868485,0.06554967,0.0308469,0.03855863,0.08097313,0.1002524,0.01542345,0.03855863,0.08097313,0.1233876,0.02699104,0.1542345,0.1388111,0.03855863,0.1465228,0.04241449,0.09639658,0.0308469,0.04627036,0.05398208,0.05012622,0.1735138,0.04627036,0.05012622,0.02699104,0.03855863,0.08482899,0.05783795,0.11182,0.01542345,0.1233876,0.01927932,0.08097313,0.03855863,0.03855863,0.0732614,0.06169381,0.1388111,0.0308469,0.08097313,0.1465228,0.169658,0.09254071,0.0732614,0.04627036,0.08868485,0.07711726,0.08482899,0.06554967,0.1735138,0.1310993,0.04241449,0.11182,0.03855863,0.007711726,0.05012622,0.02313518,0.03855863,0.1503787,0.06169381,0.02313518,0.09639658,0.1079642,0.04241449,0.1310993,0.01927932,0.003855863,0.01927932,0.0732614,0.04627036,0.04627036,0.03470277,0.03470277,0.08097313,0.03855863,0.01542345,0.08097313,0.09639658,0.01542345,0.06940553,0.05783795,0.06554967,0.02699104
sgbeet196.png,s,0.01399061,0.06062599,0.03730831,0.1305791,0.07461661,0.009327076,0.06062599,0.1072614,0.01399061,0.08860722,0.05596245,0.02331769,0.03730831,0.06528953,0.03264477,0.1119249,0.009327076,0.06995307,0.01399061,0.03730831,0.05596245,0.04663538,0.07928015,0.08860722,0.08860722,0.1585603,0.04197184,0.04663538,0.09327076,0.1399061,0.1399061,0.04197184,0.03264477,0.07928015,0.01865415,0.05129892,0.06062599,0.06995307,0.02331769,0.04663538,0.05596245,0.05129892,0.1165885,0.06995307,0.1025978,0.05129892,0.07461661,0.05596245,0.1025978,0.07461661,0.04663538,0.07928015,0.06062599,0.03264477,0,0.04663538,0.05129892,0.08860722,0.07928015,0.05129892,0.06995307,0.1025978,0.0979343,0.01865415,0.03264477,0.02331769,0.02331769,0.009327076,0.04197184,0.04197184,0.04663538,0.1632238,0.03730831,0.06995307,0.1305791,0.04663538,0.1025978,0.06528953,0.07461661,0.05596245,0.004663538,0.1305791,0.1492332,0.02331769,0.04197184,0.04197184,0.07461661,0.07928015,0.1072614,0.0979343,0.1305791,0.09327076,0.03264477,0.06528953,0.05596245,0.02798123,0.02331769,0.01865415,0.1305791,0.121252,0.05129892,0.02331769,0.06528953,0.0979343,0.07461661,0.08394369,0.02798123,0.1119249,0.009327076,0.07461661,0.03730831,0.02798123,0.121252,0.06062599,0.121252,0.04663538,0.05129892,0.03264477,0.04197184,0.1772144,0.08860722,0.08394369,0.1632238,0.1399061,0.06995307,0.01399061,0.1632238,0.08860722,0.04197184,0.01399061,0.1072614,0.0979343,0.08394369,0.02798123,0.009327076,0.01399061,0.0979343,0.04197184,0.07461661,0.06528953,0.05596245,0.05129892,0.1538967,0,0.1305791,0.07461661,0.01865415,0.03730831,0.02331769,0.04663538,0.1772144,0.03730831,0.01399061,0.1165885,0.06528953,0.1772144,0.1025978,0.09327076,0.08860722,0
sgbeet197.png,s,0.08041868,0.03711632,0.01237211,0.05567447,0.123721,0.01855816,0.03711632,0.1299071,0.09897684,0.1299071,0.03093026,0.01855816,0.01855816,0.08660474,0.07423263,0.1113489,0.02474421,0.1484653,0.08660474,0,0.08041868,0.07423263,0.04948842,0.1051629,0.04330237,0.07423263,0.08041868,0.02474421,0.06804658,0.06186052,0.09279079,0.08660474,0.03711632,0.04330237,0.08660474,0.03711632,0.05567447,0.08041868,0.07423263,0.03093026,0.05567447,0.09279079,0.06804658,0.03093026,0.01237211,0.03093026,0.1113489,0.04948842,0.117535,0.06804658,0.05567447,0.01855816,0.01855816,0.1855816,0.01855816,0.1299071,0.07423263,0.2103258,0.01237211,0.01237211,0.04330237,0.1484653,0.1051629,0.1422792,0.1113489,0.01237211,0.04948842,0.01237211,0.06186052,0.06804658,0.03093026,0.04948842,0.03711632,0.05567447,0.1113489,0.2041397,0.09279079,0.006186053,0.1608374,0.1051629,0.03711632,0.1299071,0.117535,0.04330237,0.04948842,0.06804658,0.06186052,0.07423263,0.03711632,0.08660474,0.04330237,0.1051629,0.1113489,0.1113489,0.006186053,0.03093026,0.08660474,0.01855816,0.08041868,0.02474421,0.03711632,0.117535,0.01237211,0.04330237,0.09897684,0.08660474,0.04330237,0.05567447,0.02474421,0.06804658,0.06804658,0.01855816,0.04948842,0.1051629,0.09897684,0.08660474,0.08660474,0.06186052,0.06804658,0.1422792,0.08660474,0.03711632,0.1051629,0.04948842,0.08660474,0.1113489,0.05567447,0.123721,0.08041868,0.02474421,0.04948842,0.06804658,0.04948842,0.1051629,0.02474421,0.02474421,0.07423263,0.04948842,0.08041868,0.04948842,0.06804658,0.08660474,0.1484653,0.006186053,0.04330237,0.06804658,0.01855816,0.06186052,0.03093026,0.006186053,0.07423263,0.09279079,0.1113489,0.03711632,0.09897684,0.05567447,0.09897684,0.03711632,0.02474421,0.01855816
sgbeet198.png,s,0.02341412,0.03344874,0.1505193,0.07024236,0.03679362,0.08027698,0.04682824,0.107036,0.04013849,0.03344874,0.03679362,0.06689748,0.05017311,0.05017311,0.03679362,0.08027698,0.06689748,0.0903116,0.03344874,0.04013849,0.02341412,0.02006925,0.02006925,0.01672437,0.1003462,0.1137257,0.04348337,0.04682824,0.0903116,0.04013849,0.06689748,0.0133795,0.08027698,0.01672437,0.05351799,0.1940027,0.06689748,0.05686286,0.01003462,0.06355261,0.006689748,0.02341412,0.04682824,0.01672437,0.04682824,0.07024236,0.08362185,0.04348337,0.05017311,0.03679362,0.06020774,0.1204155,0.1772783,0.133795,0.03679362,0.03010387,0.03679362,0.1237603,0.03010387,0.03679362,0.107036,0.04682824,0.02006925,0.04348337,0.06355261,0.09365648,0.1940027,0.07693211,0.04013849,0.03679362,0.03344874,0.07358723,0.09365648,0.0133795,0.1505193,0.09700135,0.08362185,0.07024236,0.04348337,0.07358723,0.05686286,0.05351799,0.06689748,0.006689748,0.03010387,0.01003462,0.09365648,0.08362185,0.1271052,0.1271052,0.04348337,0.1237603,0.1103809,0.06020774,0.01003462,0.1170706,0.04682824,0.1505193,0.1137257,0.003344874,0.08362185,0.07693211,0.06689748,0.02675899,0.01003462,0.07024236,0.02341412,0.06355261,0.07024236,0.01003462,0.04348337,0.1371398,0.01672437,0.09365648,0.07358723,0.05017311,0.03679362,0.187313,0.03010387,0.07024236,0.03344874,0.05686286,0.09365648,0.04013849,0.08027698,0.06355261,0.04682824,0.05351799,0.1137257,0.08362185,0.06689748,0.04013849,0.06020774,0.08027698,0.1371398,0.1572091,0.04013849,0.07358723,0.03010387,0.1371398,0.1271052,0.08696673,0.02675899,0.05686286,0.05017311,0.04348337,0.2542104,0.1940027,0.06355261,0.01672437,0.05686286,0.03344874,0,0.04682824,0.02006925,0.01003462,0.06020774,0.08696673,0.02675899,0.07358723
sgbeet199.png,s,0.05625984,0.01205568,0.1567238,0.05625984,0.03616704,0.1085011,0.03214848,0.1085011,0.0200928,0.03214848,0.00401856,0.05625984,0.03214848,0.01607424,0.09242687,0.07233407,0.03616704,0.0401856,0.01607424,0.02812992,0.03616704,0.00803712,0.04420416,0.00803712,0.05625984,0.0200928,0.0200928,0.0200928,0.03616704,0.1165382,0.0602784,0.03214848,0.04822272,0.00803712,0.08840831,0.04822272,0.03616704,0.04420416,0.01607424,0.100464,0.02812992,0.00803712,0.05625984,0.03616704,0.05625984,0.02411136,0.04822272,0.0602784,0.0200928,0.02411136,0.03616704,0.08840831,0.1406496,0.1125197,0.0200928,0.02411136,0.04822272,0.08840831,0.01205568,0.03214848,0.0401856,0.06429696,0.04420416,0.04420416,0.0200928,0.1125197,0.06831552,0.08438975,0.00401856,0.02812992,0,0.1326125,0.0401856,0.01205568,0.0602784,0.02812992,0.0401856,0.0200928,0.07635263,0.0200928,0.09242687,0.0200928,0.3174662,0.00401856,0.0401856,0.01607424,0.1285939,0.04420416,0.0401856,0.1285939,0.01205568,0.04822272,0.1486867,0.05224128,0.01205568,0.2049465,0.03214848,0.05224128,0.401856,0,0.04420416,0.05224128,0.02812992,0.01607424,0.00803712,0.08438975,0.03214848,0.0602784,0.0602784,0.00401856,0.02812992,0.0401856,0.00803712,0.1848537,0.1527053,0.04822272,0.0200928,0.3174662,0.03616704,0.05625984,0.01607424,0.0401856,0.01205568,0.03616704,0.08438975,0.01607424,0.02411136,0.04420416,0.07233407,0.1085011,0.07233407,0.01205568,0.09242687,0.09242687,0.1205568,0.05224128,0.02411136,0.05224128,0.02812992,0.1125197,0.1044826,0.08037119,0.0200928,0.03616704,0.05224128,0,0.07635263,0.1446681,0.03214848,0.01205568,0.03214848,0.04822272,0.01205568,0.02812992,0.04420416,0.01205568,0.1044826,0.04420416,0.00401856,0.02812992
sgbeet200.png,s,0.01782131,0.06237458,0.02673196,0.05791926,0.004455328,0.04009795,0.1158385,0.01782131,0.06237458,0.06682991,0.0490086,0.07574057,0.05791926,0.0980172,0.008910655,0.06682991,0.0490086,0.1113832,0.1782131,0.1069279,0.05791926,0.0801959,0.06237458,0.03564262,0.07128524,0.2049451,0.02673196,0.1782131,0.1381152,0.05791926,0.05791926,0.03564262,0.04455328,0.05791926,0.03118729,0.06237458,0.01782131,0.04009795,0.1202938,0.1514811,0.0801959,0.1024725,0.07574057,0.1381152,0.07574057,0.08465122,0.06682991,0.02673196,0.03118729,0.1381152,0.02673196,0.02673196,0.01336598,0.06682991,0.0980172,0.06237458,0.0801959,0.06237458,0.05791926,0.07574057,0.07128524,0.07574057,0.07574057,0.02227664,0.0801959,0.03118729,0.02227664,0.004455328,0.03564262,0.05791926,0.1603918,0.03564262,0.04455328,0.04009795,0.06237458,0.03564262,0.06682991,0.0490086,0.1826684,0.1158385,0.1514811,0.05791926,0.04009795,0.1069279,0.1559365,0.1693024,0.04455328,0.02673196,0.05791926,0.07574057,0.0490086,0.0801959,0.0980172,0.07128524,0.09356187,0.04455328,0.08465122,0.04009795,0.04455328,0.05791926,0.1559365,0.03564262,0.03118729,0.05346393,0.05791926,0.08910655,0.1024725,0.03118729,0.02673196,0.06682991,0.0980172,0.231677,0.03564262,0.05791926,0.1024725,0.07574057,0.05791926,0,0.004455328,0.06237458,0.07574057,0.04455328,0.06237458,0.06682991,0.04009795,0.02673196,0.09356187,0,0.03564262,0.03564262,0.01336598,0.03564262,0.03564262,0.02673196,0.03118729,0.004455328,0.06682991,0.03118729,0.1425705,0.01782131,0.0801959,0.01782131,0.07574057,0.008910655,0.03118729,0.04455328,0.02227664,0.06237458,0.04009795,0.05346393,0.1069279,0.1158385,0.05791926,0.04009795,0.1737578,0.0980172,0.05791926,0.06682991,0.05791926,0.09356187
sgbeet201.png,s,0.1206323,0.04195907,0,0.04195907,0.05769373,0.04195907,0.0681835,0.01573465,0.1206323,0.1258772,0.03671419,0.05244884,0.02097954,0.03671419,0,0.04195907,0.01573465,0.1678363,0.1783261,0.03671419,0.0681835,0.1048977,0.04195907,0.05244884,0.0681835,0.2674891,0.04720396,0.183571,0.1153875,0.02622442,0.136367,0.05244884,0.0681835,0.06293862,0.03671419,0.01573465,0.005244884,0.04195907,0.08391815,0.1206323,0.05244884,0.2360198,0.06293862,0.05769373,0,0.1258772,0.02622442,0.04195907,0.06293862,0.1416119,0.02097954,0.02622442,0.01573465,0.02622442,0.01573465,0.09440792,0.03671419,0.1206323,0.08391815,0.06293862,0.06293862,0.08391815,0.06293862,0.02622442,0.09440792,0.01573465,0.02622442,0,0.09440792,0.0681835,0.07342838,0,0.02097954,0.1153875,0.04195907,0.02097954,0.03671419,0.01048977,0.04720396,0.1048977,0.04720396,0.1048977,0.04720396,0.08391815,0.06293862,0.1153875,0.03671419,0.03146931,0.03146931,0.08391815,0.03146931,0.05244884,0.03671419,0.08391815,0.05769373,0.01573465,0.05244884,0.01048977,0.01573465,0.05244884,0.09440792,0.02097954,0.005244884,0.2097954,0.08916304,0.01048977,0.02622442,0,0.01573465,0.07867327,0.136367,0.09440792,0.09440792,0.04720396,0.02622442,0.1048977,0.0681835,0.005244884,0.1206323,0.01573465,0.0681835,0,0.07867327,0.02097954,0.04195907,0.04195907,0.2097954,0.0681835,0,0.005244884,0.08391815,0.04195907,0,0.02097954,0,0.02097954,0.1258772,0,0.06293862,0.05769373,0.1101426,0.1101426,0.04720396,0,0.04195907,0.08391815,0,0.005244884,0.04195907,0.02622442,0.1730812,0.09440792,0.2097954,0.04195907,0.1311221,0.04195907,0.01048977,0.02622442,0.03146931,0.01573465
sgbeet202.png,s,0.1438904,0.06641097,0.01106849,0.07747946,0.1992329,0.04427398,0.05534247,0.1217534,0.02767123,0.1715617,0.06087672,0.08301371,0.0940822,0.03873973,0.01660274,0.1162192,0.02213699,0.08854795,0.07194521,0.07747946,0.09961645,0.06087672,0.05534247,0.06641097,0.04427398,0.1162192,0.1051507,0.06087672,0.07194521,0.07747946,0.07747946,0.1106849,0.03320548,0.03320548,0.02213699,0.03873973,0.08301371,0.01660274,0.05534247,0.04427398,0.07194521,0.03320548,0.06641097,0.05534247,0.04427398,0.07194521,0.03320548,0.03320548,0.0940822,0.08301371,0.09961645,0.04980822,0.03320548,0.1660274,0.02767123,0.1217534,0.07747946,0.04980822,0.06641097,0.04427398,0.05534247,0.07747946,0.02767123,0.04427398,0.06087672,0.03320548,0.0940822,0.005534247,0.1051507,0.04427398,0.03320548,0.07747946,0.06641097,0.02213699,0.1106849,0.06641097,0.06087672,0.2435069,0.1051507,0.03873973,0.01660274,0.08301371,0.06641097,0.06641097,0.07194521,0.07747946,0.1162192,0.04980822,0.1162192,0.08854795,0.04980822,0.07747946,0.07747946,0.08854795,0.04427398,0.01660274,0.08301371,0.03873973,0.07747946,0.03873973,0.06087672,0.08301371,0.08854795,0.06641097,0.1549589,0.06641097,0.03873973,0.01660274,0.01660274,0.0940822,0.07747946,0.02767123,0.04427398,0.02767123,0.08301371,0.06641097,0.06087672,0.1549589,0.005534247,0.08854795,0.06641097,0.06087672,0.09961645,0.04980822,0.02213699,0.05534247,0.06641097,0.04980822,0.09961645,0.01106849,0.06641097,0.07747946,0.01106849,0.08301371,0.07747946,0.04980822,0.04427398,0.08854795,0.1272877,0.05534247,0.07747946,0.08854795,0.1106849,0,0.03873973,0.03873973,0.005534247,0.1438904,0.03873973,0.1272877,0.1217534,0.06087672,0.08301371,0.02213699,0.1494247,0.02213699,0.03873973,0.1217534,0.1494247,0.01106849
sgbeet203.png,s,0.05319538,0.1208986,0.004835944,0.05803132,0.009671887,0.004835944,0.0773751,0.004835944,0.05319538,0.05319538,0.05319538,0.05319538,0.02417972,0.03868755,0.004835944,0.02901566,0.03868755,0.174094,0.1112267,0.08221104,0.07253915,0.1160626,0.06286727,0.06770321,0.04835944,0.256305,0.04352349,0.1499142,0.1160626,0.02901566,0.0338516,0.03868755,0.02417972,0.1789299,0.08704698,0.009671887,0.03868755,0.0773751,0.04352349,0.06770321,0.1402424,0.0773751,0.07253915,0.1789299,0.03868755,0.04352349,0.04835944,0.06770321,0.09188293,0.06286727,0.0338516,0.01450783,0.07253915,0,0.03868755,0.09188293,0.0773751,0.1354064,0.1160626,0.08221104,0.05803132,0.05803132,0.174094,0.01934377,0.1160626,0.01450783,0.0338516,0.01450783,0.06286727,0.009671887,0.1305705,0.04352349,0.009671887,0.08221104,0.03868755,0.03868755,0.06770321,0.01450783,0.02417972,0.08704698,0.009671887,0.05803132,0.0773751,0.08704698,0.1063908,0.07253915,0.0338516,0.07253915,0.04352349,0.0338516,0.07253915,0.01934377,0.02417972,0.0338516,0.06286727,0.01450783,0.01934377,0.004835944,0.004835944,0.08221104,0.03868755,0.01450783,0.02417972,0.174094,0.1402424,0.02417972,0.05319538,0.08704698,0.01450783,0.1160626,0.02417972,0.06770321,0.09671887,0.01450783,0.02901566,0.02417972,0.05319538,0.01450783,0.05803132,0.169258,0.1547502,0.03868755,0.1063908,0.09188293,0.05803132,0.02417972,0.2031096,0.08704698,0.03868755,0.03868755,0.08221104,0.0773751,0.04352349,0.02901566,0.0338516,0.01934377,0.1402424,0.01450783,0.04835944,0.09188293,0.07253915,0.09671887,0.1886018,0.004835944,0.08221104,0.09188293,0.009671887,0,0.08221104,0.05319538,0.1015548,0.05803132,0.1257345,0.0338516,0.08221104,0.0773751,0.004835944,0.06770321,0.09188293,0.04352349
sgbeet204.png,s,0.05184758,0.05184758,0,0.07777137,0,0.01296189,0.05184758,0,0.1555427,0.02592379,0.02592379,0.03888568,0.03888568,0.05184758,0.02592379,0.02592379,0.07777137,0.1296189,0.3499711,0,0.01296189,0.1425808,0.1555427,0.02592379,0.05184758,0.1814665,0.07777137,0.1036952,0.05184758,0,0.06480947,0.07777137,0.01296189,0.07777137,0.05184758,0.05184758,0.01296189,0.02592379,0.2203522,0,0.09073326,0.2203522,0.02592379,0.116657,0,0.1296189,0,0.07777137,0.03888568,0.1944284,0.05184758,0.03888568,0,0,0.01296189,0.01296189,0.05184758,0.02592379,0.01296189,0.03888568,0.05184758,0.03888568,0.06480947,0.01296189,0.116657,0.01296189,0.06480947,0,0.09073326,0.09073326,0.1425808,0,0.05184758,0.06480947,0.02592379,0.01296189,0.03888568,0,0,0.05184758,0.05184758,0.09073326,0,0.06480947,0.1814665,0.1296189,0.01296189,0.01296189,0.03888568,0.07777137,0,0,0.06480947,0.02592379,0.09073326,0.07777137,0.05184758,0.01296189,0.01296189,0.1814665,0.05184758,0.03888568,0.03888568,0.09073326,0.116657,0.06480947,0.03888568,0.03888568,0.02592379,0.09073326,0.07777137,0.2073903,0.1296189,0.02592379,0.03888568,0.1814665,0.05184758,0,0.05184758,0.05184758,0.02592379,0.03888568,0,0.05184758,0.06480947,0.01296189,0.2203522,0.01296189,0,0,0.03888568,0,0,0.09073326,0,0,0.06480947,0.06480947,0.1685046,0,0.02592379,0.01296189,0.06480947,0.01296189,0.03888568,0.06480947,0,0,0.06480947,0.05184758,0.03888568,0.07777137,0.03888568,0.01296189,0.05184758,0.01296189,0,0.01296189,0.05184758,0.01296189
